returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
77.69922,0.546875,0.6875,75.61364,12,1,reflex,phys0.1,worlds/l/h17_unicycle.json,5,1.0,0.0
49.484375,0.9921875,0.92578125,47.95359,12,1,reflex,phys0.1,worlds/l/chain_lander.json,5,1.0,0.0
67.75781,0.8203125,0.8515625,67.935776,12,1,reflex,phys0.1,worlds/l/catcher_v3.json,5,1.0,0.0
171.79688,0.78125,0.83203125,165.0892,12,1,reflex,phys0.1,worlds/l/trampoline.json,5,1.0,0.0
61.46875,0.92578125,0.91015625,46.72103,12,1,reflex,phys0.1,worlds/l/car_launch.json,5,1.0,0.0
37.003906,0.88671875,0.9140625,38.098293,12,1,reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
195.64062,0.296875,0.2890625,52.22973,12,1,reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
56.777344,0.91796875,0.94140625,57.531124,12,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.765625,0.9609375,0.93359375,50.57322,12,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
83.21094,0.9765625,0.8515625,83.211006,12,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
184.92578,0.96875,0.91796875,183.63829,12,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
201.53125,0.69921875,0.63671875,181.08589,12,1,reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
75.90625,0.53125,0.65625,75.29167,12,1,reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
50.410156,0.9765625,0.9375,48.875004,12,1,reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
67.87109,0.76953125,0.83203125,68.178406,12,1,reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
173.76562,0.7734375,0.81640625,164.94737,12,1,reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
66.11328,0.90234375,0.88671875,47.396473,12,1,reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
36.035156,0.83203125,0.875,37.785717,12,1,reflex,phys0.3,worlds/l/grasp_easy.json,5,1.0,0.0
215.66406,0.19921875,0.1875,53.479168,12,1,reflex,phys0.3,worlds/l/catapult.json,5,1.0,0.0
59.871094,0.87109375,0.9140625,61.440174,12,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.085938,0.98046875,0.9453125,50.917355,12,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,5,1.0,0.0
84.44141,0.9921875,0.875,84.95982,12,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
188.8789,0.94921875,0.859375,184.72272,12,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,5,1.0,0.0
203.48047,0.546875,0.49609375,181.32283,12,1,reflex,phys0.3,worlds/l/mjc_walker.json,5,1.0,0.0
77.23828,0.421875,0.56640625,76.50345,12,1,reflex,phys0.3,worlds/l/h17_unicycle.json,5,1.0,0.0
52.671875,0.8125,0.80078125,50.487804,12,1,reflex,phys0.3,worlds/l/chain_lander.json,5,1.0,0.0
68.02344,0.84765625,0.89453125,68.423584,12,1,reflex,phys0.3,worlds/l/catcher_v3.json,5,1.0,0.0
174.28906,0.80078125,0.8359375,165.29439,12,1,reflex,phys0.3,worlds/l/trampoline.json,5,1.0,0.0
74.89844,0.85546875,0.84765625,48.036865,12,1,reflex,phys0.3,worlds/l/car_launch.json,5,1.0,0.0
36.429688,0.90625,0.921875,37.26271,12,1,reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
169.77344,0.421875,0.4140625,51.226418,12,1,reflex,learned,worlds/l/catapult.json,5,1.0,0.0
52.03125,0.96875,0.98046875,52.171318,12,1,reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.964844,0.96875,0.9375,51.71667,12,1,reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
74.03516,0.96484375,0.8515625,73.39449,12,1,reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
177.92578,0.98046875,0.85546875,175.28311,12,1,reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
181.64844,0.8515625,0.75390625,172.48187,12,1,reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
75.82422,0.546875,0.68359375,75.73143,12,1,reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
47.90625,1.0,0.9609375,47.922768,12,1,reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
67.56641,0.78125,0.84375,67.65741,12,1,reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
173.26172,0.78515625,0.828125,165.54245,12,1,reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
54.58203,0.859375,0.89453125,46.58515,12,1,reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
31.976562,0.48828125,0.6328125,34.493828,12,1,naive,-,worlds/l/grasp_easy.json,6,,0.0
161.29297,0.4609375,0.44140625,50.469025,12,1,naive,-,worlds/l/catapult.json,6,,0.0
56.11328,0.953125,0.96875,56.032257,12,1,naive,-,worlds/l/cartpole_thrust.json,6,,0.0
51.195312,0.9453125,0.9140625,51.051285,12,1,naive,-,worlds/l/hard_lunar_lander.json,6,,0.0
78.9375,0.97265625,0.86328125,77.140274,12,1,naive,-,worlds/l/mjc_half_cheetah.json,6,,0.0
218.14062,0.7578125,0.671875,206.74419,12,1,naive,-,worlds/l/mjc_swimmer.json,6,,0.0
217.90234,0.47265625,0.43359375,183.53154,12,1,naive,-,worlds/l/mjc_walker.json,6,,0.0
84.38281,0.8828125,0.8984375,82.026085,12,1,naive,-,worlds/l/h17_unicycle.json,6,,0.0
48.33203,0.98828125,0.95703125,48.326527,12,1,naive,-,worlds/l/chain_lander.json,6,,0.0
68.36719,0.3046875,0.5546875,69.401405,12,1,naive,-,worlds/l/catcher_v3.json,6,,0.0
170.71484,0.796875,0.84765625,164.29033,12,1,naive,-,worlds/l/trampoline.json,6,,0.0
68.52344,0.85546875,0.87890625,48.613335,12,1,naive,-,worlds/l/car_launch.json,6,,0.0
34.76172,0.84375,0.8671875,36.08108,12,1,realtime,-,worlds/l/grasp_easy.json,6,,0.0
154.71094,0.4921875,0.48046875,50.154476,12,1,realtime,-,worlds/l/catapult.json,6,,0.0
54.339844,0.94921875,0.96484375,54.672066,12,1,realtime,-,worlds/l/cartpole_thrust.json,6,,0.0
50.08203,0.9609375,0.9296875,50.105045,12,1,realtime,-,worlds/l/hard_lunar_lander.json,6,,0.0
78.75781,1.0,0.85546875,78.178085,12,1,realtime,-,worlds/l/mjc_half_cheetah.json,6,,0.0
209.76953,0.87109375,0.8046875,202.68932,12,1,realtime,-,worlds/l/mjc_swimmer.json,6,,0.0
211.45703,0.46484375,0.4375,180.93752,12,1,realtime,-,worlds/l/mjc_walker.json,6,,0.0
85.23828,0.88671875,0.8984375,78.76956,12,1,realtime,-,worlds/l/h17_unicycle.json,6,,0.0
48.492188,0.99609375,0.9296875,48.64286,12,1,realtime,-,worlds/l/chain_lander.json,6,,0.0
68.71484,0.7890625,0.84375,68.97685,12,1,realtime,-,worlds/l/catcher_v3.json,6,,0.0
171.04688,0.80078125,0.84765625,163.81567,12,1,realtime,-,worlds/l/trampoline.json,6,,0.0
65.03125,0.89453125,0.90234375,49.21645,12,1,realtime,-,worlds/l/car_launch.json,6,,0.0
34.28125,0.6875,0.7578125,37.020622,12,1,pred,oracle,worlds/l/grasp_easy.json,6,1.0,0.0
175.89453,0.390625,0.375,50.875,12,1,pred,oracle,worlds/l/catapult.json,6,1.0,0.0
50.328125,0.86328125,0.8984375,50.73913,12,1,pred,oracle,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.78125,0.9765625,0.94921875,50.802475,12,1,pred,oracle,worlds/l/hard_lunar_lander.json,6,1.0,0.0
75.10156,0.99609375,0.87890625,74.41778,12,1,pred,oracle,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
215.26953,0.8125,0.7421875,206.40001,12,1,pred,oracle,worlds/l/mjc_swimmer.json,6,1.0,0.0
197.48828,0.671875,0.59765625,175.70589,12,1,pred,oracle,worlds/l/mjc_walker.json,6,1.0,0.0
84.046875,0.6015625,0.671875,74.59884,12,1,pred,oracle,worlds/l/h17_unicycle.json,6,1.0,0.0
49.160156,0.99609375,0.94140625,48.402493,12,1,pred,oracle,worlds/l/chain_lander.json,6,1.0,0.0
66.76953,0.375,0.5625,67.5625,12,1,pred,oracle,worlds/l/catcher_v3.json,6,1.0,0.0
174.60938,0.74609375,0.8125,164.44713,12,1,pred,oracle,worlds/l/trampoline.json,6,1.0,0.0
81.08594,0.72265625,0.75,48.953125,12,1,pred,oracle,worlds/l/car_launch.json,6,1.0,0.0
34.210938,0.71484375,0.75,36.84896,12,1,pred,phys0.1,worlds/l/grasp_easy.json,6,1.0,0.0
190.30469,0.3203125,0.3125,50.9,12,1,pred,phys0.1,worlds/l/catapult.json,6,1.0,0.0
54.785156,0.6953125,0.78515625,56.577114,12,1,pred,phys0.1,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.722656,0.9453125,0.92578125,50.704643,12,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,6,1.0,0.0
81.25391,0.97265625,0.875,80.84375,12,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
217.49219,0.7578125,0.66796875,204.90643,12,1,pred,phys0.1,worlds/l/mjc_swimmer.json,6,1.0,0.0
209.1211,0.6015625,0.5234375,182.82837,12,1,pred,phys0.1,worlds/l/mjc_walker.json,6,1.0,0.0
83.01172,0.4453125,0.58984375,74.98013,12,1,pred,phys0.1,worlds/l/h17_unicycle.json,6,1.0,0.0
49.29297,1.0,0.94921875,49.36626,12,1,pred,phys0.1,worlds/l/chain_lander.json,6,1.0,0.0
66.78516,0.41796875,0.5625,67.43056,12,1,pred,phys0.1,worlds/l/catcher_v3.json,6,1.0,0.0
175.5625,0.734375,0.78515625,164.2587,12,1,pred,phys0.1,worlds/l/trampoline.json,6,1.0,0.0
95.9375,0.6328125,0.6875,49.30682,12,1,pred,phys0.1,worlds/l/car_launch.json,6,1.0,0.0
34.05078,0.6484375,0.7265625,37.198925,12,1,pred,phys0.2,worlds/l/grasp_easy.json,6,1.0,0.0
198.75,0.28515625,0.265625,55.32353,12,1,pred,phys0.2,worlds/l/catapult.json,6,1.0,0.0
58.816406,0.55078125,0.6953125,63.758427,12,1,pred,phys0.2,worlds/l/cartpole_thrust.json,6,1.0,0.0
53.703125,0.73828125,0.79296875,50.20197,12,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,6,1.0,0.0
91.140625,0.95703125,0.8359375,91.490654,12,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
222.78125,0.75390625,0.6796875,211.78735,12,1,pred,phys0.2,worlds/l/mjc_swimmer.json,6,1.0,0.0
217.90234,0.48046875,0.44921875,185.26086,12,1,pred,phys0.2,worlds/l/mjc_walker.json,6,1.0,0.0
77.3125,0.25,0.48046875,75.333336,12,1,pred,phys0.2,worlds/l/h17_unicycle.json,6,1.0,0.0
53.875,0.76171875,0.80859375,52.338165,12,1,pred,phys0.2,worlds/l/chain_lander.json,6,1.0,0.0
67.0625,0.375,0.53515625,67.88321,12,1,pred,phys0.2,worlds/l/catcher_v3.json,6,1.0,0.0
175.48828,0.7890625,0.82421875,166.0474,12,1,pred,phys0.2,worlds/l/trampoline.json,6,1.0,0.0
103.97266,0.58203125,0.64453125,52.07273,12,1,pred,phys0.2,worlds/l/car_launch.json,6,1.0,0.0
34.89453,0.63671875,0.73828125,36.947094,12,1,pred,phys0.3,worlds/l/grasp_easy.json,6,1.0,0.0
205.79297,0.25,0.2265625,54.103447,12,1,pred,phys0.3,worlds/l/catapult.json,6,1.0,0.0
61.289062,0.484375,0.6484375,69.0241,12,1,pred,phys0.3,worlds/l/cartpole_thrust.json,6,1.0,0.0
53.976562,0.546875,0.62890625,51.440994,12,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,6,1.0,0.0
100.03516,0.9453125,0.8203125,98.88096,12,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
232.52734,0.57421875,0.48828125,215.264,12,1,pred,phys0.3,worlds/l/mjc_swimmer.json,6,1.0,0.0
219.08984,0.390625,0.36328125,188.43011,12,1,pred,phys0.3,worlds/l/mjc_walker.json,6,1.0,0.0
68.97266,0.03515625,0.359375,74.96739,12,1,pred,phys0.3,worlds/l/h17_unicycle.json,6,1.0,0.0
52.253906,0.6015625,0.70703125,54.64641,12,1,pred,phys0.3,worlds/l/chain_lander.json,6,1.0,0.0
67.35547,0.30859375,0.53125,68.20588,12,1,pred,phys0.3,worlds/l/catcher_v3.json,6,1.0,0.0
174.1875,0.75,0.8046875,165.32524,12,1,pred,phys0.3,worlds/l/trampoline.json,6,1.0,0.0
116.26172,0.39453125,0.53125,51.860294,12,1,pred,phys0.3,worlds/l/car_launch.json,6,1.0,0.0
33.66797,0.73046875,0.80859375,36.27053,12,1,pred,learned,worlds/l/grasp_easy.json,6,1.0,0.0
194.48047,0.30078125,0.26953125,51.086956,12,1,pred,learned,worlds/l/catapult.json,6,1.0,0.0
51.242188,0.890625,0.9296875,51.53782,12,1,pred,learned,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.95703,0.88671875,0.8671875,50.441444,12,1,pred,learned,worlds/l/hard_lunar_lander.json,6,1.0,0.0
79.80078,0.98828125,0.8671875,78.8018,12,1,pred,learned,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
223.6836,0.70703125,0.625,210.88126,12,1,pred,learned,worlds/l/mjc_swimmer.json,6,1.0,0.0
209.77734,0.5703125,0.48046875,181.19513,12,1,pred,learned,worlds/l/mjc_walker.json,6,1.0,0.0
76.671875,0.53125,0.67578125,75.44508,12,1,pred,learned,worlds/l/h17_unicycle.json,6,1.0,0.0
48.351562,0.99609375,0.9609375,48.4187,12,1,pred,learned,worlds/l/chain_lander.json,6,1.0,0.0
67.65234,0.38671875,0.57421875,68.17007,12,1,pred,learned,worlds/l/catcher_v3.json,6,1.0,0.0
175.35938,0.79296875,0.828125,165.1368,12,1,pred,learned,worlds/l/trampoline.json,6,1.0,0.0
57.01172,0.58203125,0.69140625,47.74576,12,1,pred,learned,worlds/l/car_launch.json,6,1.0,0.0
39.01172,0.86328125,0.87890625,38.36,12,1,reflex,oracle,worlds/l/grasp_easy.json,6,1.0,0.0
168.72656,0.42578125,0.41796875,51.06542,12,1,reflex,oracle,worlds/l/catapult.json,6,1.0,0.0
51.933594,0.953125,0.96875,52.205643,12,1,reflex,oracle,worlds/l/cartpole_thrust.json,6,1.0,0.0
51.03125,0.99609375,0.921875,50.83898,12,1,reflex,oracle,worlds/l/hard_lunar_lander.json,6,1.0,0.0
74.49609,0.984375,0.87109375,73.753365,12,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
181.0625,0.97265625,0.8828125,178.80531,12,1,reflex,oracle,worlds/l/mjc_swimmer.json,6,1.0,0.0
185.16406,0.84765625,0.76953125,175.5533,12,1,reflex,oracle,worlds/l/mjc_walker.json,6,1.0,0.0
85.35547,0.5859375,0.703125,76.01667,12,1,reflex,oracle,worlds/l/h17_unicycle.json,6,1.0,0.0
48.75,0.98828125,0.94140625,48.00415,12,1,reflex,oracle,worlds/l/chain_lander.json,6,1.0,0.0
67.484375,0.58984375,0.6875,67.86364,12,1,reflex,oracle,worlds/l/catcher_v3.json,6,1.0,0.0
173.33594,0.765625,0.8125,163.57213,12,1,reflex,oracle,worlds/l/trampoline.json,6,1.0,0.0
59.14453,0.9453125,0.92578125,47.864983,12,1,reflex,oracle,worlds/l/car_launch.json,6,1.0,0.0
37.835938,0.86328125,0.8984375,38.29565,12,1,reflex,phys0.1,worlds/l/grasp_easy.json,6,1.0,0.0
179.3125,0.375,0.36328125,51.60215,12,1,reflex,phys0.1,worlds/l/catapult.json,6,1.0,0.0
54.398438,0.8984375,0.9296875,54.94538,12,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.996094,0.98046875,0.91796875,50.880848,12,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,6,1.0,0.0
77.80859,0.9921875,0.87890625,76.89333,12,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
184.21484,0.97265625,0.89453125,182.29695,12,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,6,1.0,0.0
190.4414,0.7734375,0.70703125,176.90608,12,1,reflex,phys0.1,worlds/l/mjc_walker.json,6,1.0,0.0
81.97266,0.56640625,0.671875,75.476746,12,1,reflex,phys0.1,worlds/l/h17_unicycle.json,6,1.0,0.0
48.30078,0.9921875,0.9453125,48.458675,12,1,reflex,phys0.1,worlds/l/chain_lander.json,6,1.0,0.0
68.16016,0.65234375,0.7421875,68.54211,12,1,reflex,phys0.1,worlds/l/catcher_v3.json,6,1.0,0.0
173.57422,0.75390625,0.8046875,164.16505,12,1,reflex,phys0.1,worlds/l/trampoline.json,6,1.0,0.0
60.51172,0.9375,0.91015625,47.515022,12,1,reflex,phys0.1,worlds/l/car_launch.json,6,1.0,0.0
38.476562,0.8515625,0.87890625,38.2,12,1,reflex,phys0.2,worlds/l/grasp_easy.json,6,1.0,0.0
191.375,0.31640625,0.3125,51.6875,12,1,reflex,phys0.2,worlds/l/catapult.json,6,1.0,0.0
57.835938,0.89453125,0.92578125,58.856544,12,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,6,1.0,0.0
51.59375,0.97265625,0.93359375,51.376568,12,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,6,1.0,0.0
86.67578,0.984375,0.8515625,86.926605,12,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
191.89062,0.94140625,0.8671875,187.86037,12,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,6,1.0,0.0
198.09375,0.61328125,0.55078125,179.69504,12,1,reflex,phys0.2,worlds/l/mjc_walker.json,6,1.0,0.0
84.28125,0.40625,0.5546875,74.88028,12,1,reflex,phys0.2,worlds/l/h17_unicycle.json,6,1.0,0.0
52.621094,0.9609375,0.9296875,49.57143,12,1,reflex,phys0.2,worlds/l/chain_lander.json,6,1.0,0.0
67.51172,0.5625,0.6875,67.98864,12,1,reflex,phys0.2,worlds/l/catcher_v3.json,6,1.0,0.0
172.59375,0.78125,0.81640625,164.63637,12,1,reflex,phys0.2,worlds/l/trampoline.json,6,1.0,0.0
72.453125,0.8828125,0.86328125,48.212673,12,1,reflex,phys0.2,worlds/l/car_launch.json,6,1.0,0.0
36.789062,0.8359375,0.85546875,39.0274,12,1,reflex,phys0.3,worlds/l/grasp_easy.json,6,1.0,0.0
192.00781,0.31640625,0.30078125,53.194805,12,1,reflex,phys0.3,worlds/l/catapult.json,6,1.0,0.0
60.69922,0.890625,0.92578125,62.067513,12,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,6,1.0,0.0
51.34375,0.98828125,0.9765625,50.576004,12,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,6,1.0,0.0
89.50781,0.95703125,0.84375,89.12963,12,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
195.60547,0.890625,0.8203125,188.96191,12,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,6,1.0,0.0
209.0039,0.51171875,0.48046875,185.8862,12,1,reflex,phys0.3,worlds/l/mjc_walker.json,6,1.0,0.0
67.88672,0.23046875,0.4921875,75.17461,12,1,reflex,phys0.3,worlds/l/h17_unicycle.json,6,1.0,0.0
49.367188,0.7734375,0.83203125,51.23005,12,1,reflex,phys0.3,worlds/l/chain_lander.json,6,1.0,0.0
67.80078,0.546875,0.68359375,68.43429,12,1,reflex,phys0.3,worlds/l/catcher_v3.json,6,1.0,0.0
175.78906,0.765625,0.796875,166.19609,12,1,reflex,phys0.3,worlds/l/trampoline.json,6,1.0,0.0
78.41797,0.83984375,0.828125,47.995285,12,1,reflex,phys0.3,worlds/l/car_launch.json,6,1.0,0.0
35.11328,0.8671875,0.890625,36.5,12,1,reflex,learned,worlds/l/grasp_easy.json,6,1.0,0.0
186.80078,0.33984375,0.32421875,52.132534,12,1,reflex,learned,worlds/l/catapult.json,6,1.0,0.0
52.617188,0.94921875,0.96875,52.903225,12,1,reflex,learned,worlds/l/cartpole_thrust.json,6,1.0,0.0
51.960938,0.98046875,0.94140625,51.796684,12,1,reflex,learned,worlds/l/hard_lunar_lander.json,6,1.0,0.0
72.78125,0.9921875,0.8515625,71.94954,12,1,reflex,learned,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
183.60547,0.9765625,0.8515625,181.75687,12,1,reflex,learned,worlds/l/mjc_swimmer.json,6,1.0,0.0
192.3086,0.7421875,0.63671875,174.57669,12,1,reflex,learned,worlds/l/mjc_walker.json,6,1.0,0.0
78.015625,0.58984375,0.70703125,75.88398,12,1,reflex,learned,worlds/l/h17_unicycle.json,6,1.0,0.0
48.01953,1.0,0.9609375,48.048782,12,1,reflex,learned,worlds/l/chain_lander.json,6,1.0,0.0
67.98047,0.6640625,0.76953125,68.13198,12,1,reflex,learned,worlds/l/catcher_v3.json,6,1.0,0.0
174.66016,0.7578125,0.80859375,164.38164,12,1,reflex,learned,worlds/l/trampoline.json,6,1.0,0.0
56.921875,0.859375,0.86328125,46.986427,12,1,reflex,learned,worlds/l/car_launch.json,6,1.0,0.0
32.835938,0.49609375,0.6484375,36.704823,12,1,naive,-,worlds/l/grasp_easy.json,7,,0.0
173.77734,0.40625,0.37109375,52.800003,12,1,naive,-,worlds/l/catapult.json,7,,0.0
56.16797,0.875,0.921875,54.792374,12,1,naive,-,worlds/l/cartpole_thrust.json,7,,0.0
51.414062,0.95703125,0.91796875,50.868084,12,1,naive,-,worlds/l/hard_lunar_lander.json,7,,0.0
80.87109,0.97265625,0.859375,81.149994,12,1,naive,-,worlds/l/mjc_half_cheetah.json,7,,0.0
227.25,0.625,0.54296875,210.25179,12,1,naive,-,worlds/l/mjc_swimmer.json,7,,0.0
230.84766,0.2890625,0.25390625,185.76923,12,1,naive,-,worlds/l/mjc_walker.json,7,,0.0
86.06641,0.90625,0.91796875,80.91914,12,1,naive,-,worlds/l/h17_unicycle.json,7,,0.0
49.316406,0.9921875,0.94140625,47.6805,12,1,naive,-,worlds/l/chain_lander.json,7,,0.0
67.578125,0.265625,0.50390625,68.57365,12,1,naive,-,worlds/l/catcher_v3.json,7,,0.0
174.38672,0.7578125,0.79296875,163.26108,12,1,naive,-,worlds/l/trampoline.json,7,,0.0
77.16797,0.75390625,0.78125,48.454998,12,1,naive,-,worlds/l/car_launch.json,7,,0.0
33.726562,0.80859375,0.83203125,35.07981,12,1,realtime,-,worlds/l/grasp_easy.json,7,,0.0
165.48828,0.44140625,0.421875,50.981483,12,1,realtime,-,worlds/l/catapult.json,7,,0.0
53.589844,0.95703125,0.9765625,53.768,12,1,realtime,-,worlds/l/cartpole_thrust.json,7,,0.0
50.41797,0.97265625,0.9453125,50.33884,12,1,realtime,-,worlds/l/hard_lunar_lander.json,7,,0.0
79.55859,0.98828125,0.828125,79.09906,12,1,realtime,-,worlds/l/mjc_half_cheetah.json,7,,0.0
212.9414,0.8359375,0.71484375,203.86885,12,1,realtime,-,worlds/l/mjc_swimmer.json,7,,0.0
218.85156,0.41015625,0.3828125,186.33673,12,1,realtime,-,worlds/l/mjc_walker.json,7,,0.0
86.82422,0.8828125,0.87109375,79.12108,12,1,realtime,-,worlds/l/h17_unicycle.json,7,,0.0
47.96875,1.0,0.9609375,48.081303,12,1,realtime,-,worlds/l/chain_lander.json,7,,0.0
68.30469,0.6875,0.78125,68.67,12,1,realtime,-,worlds/l/catcher_v3.json,7,,0.0
172.91797,0.78515625,0.8203125,163.89525,12,1,realtime,-,worlds/l/trampoline.json,7,,0.0
72.46484,0.80078125,0.8203125,47.985718,12,1,realtime,-,worlds/l/car_launch.json,7,,0.0
33.398438,0.6640625,0.7265625,36.494625,12,1,pred,oracle,worlds/l/grasp_easy.json,7,1.0,0.0
181.125,0.3671875,0.359375,51.934784,12,1,pred,oracle,worlds/l/catapult.json,7,1.0,0.0
51.13672,0.640625,0.76171875,51.682053,12,1,pred,oracle,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.83203,0.9765625,0.90625,50.439655,12,1,pred,oracle,worlds/l/hard_lunar_lander.json,7,1.0,0.0
75.61719,0.984375,0.8984375,74.078255,12,1,pred,oracle,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
221.89453,0.73828125,0.6640625,208.8059,12,1,pred,oracle,worlds/l/mjc_swimmer.json,7,1.0,0.0
202.66797,0.65234375,0.609375,179.88461,12,1,pred,oracle,worlds/l/mjc_walker.json,7,1.0,0.0
83.046875,0.4375,0.59375,75.48026,12,1,pred,oracle,worlds/l/h17_unicycle.json,7,1.0,0.0
48.195312,0.99609375,0.96484375,48.279354,12,1,pred,oracle,worlds/l/chain_lander.json,7,1.0,0.0
67.1875,0.2421875,0.47265625,68.537186,12,1,pred,oracle,worlds/l/catcher_v3.json,7,1.0,0.0
174.74219,0.7890625,0.8125,165.75,12,1,pred,oracle,worlds/l/trampoline.json,7,1.0,0.0
84.890625,0.6640625,0.72265625,48.85946,12,1,pred,oracle,worlds/l/car_launch.json,7,1.0,0.0
31.570312,0.62890625,0.71875,35.934784,12,1,pred,phys0.1,worlds/l/grasp_easy.json,7,1.0,0.0
192.41797,0.3125,0.2890625,52.675674,12,1,pred,phys0.1,worlds/l/catapult.json,7,1.0,0.0
55.01172,0.46875,0.625,58.36875,12,1,pred,phys0.1,worlds/l/cartpole_thrust.json,7,1.0,0.0
52.640625,0.9296875,0.90234375,50.77056,12,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,7,1.0,0.0
81.96875,0.97265625,0.828125,80.77358,12,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
229.17969,0.68359375,0.5859375,217.76666,12,1,pred,phys0.1,worlds/l/mjc_swimmer.json,7,1.0,0.0
210.23828,0.55078125,0.48046875,186.00815,12,1,pred,phys0.1,worlds/l/mjc_walker.json,7,1.0,0.0
84.60156,0.40625,0.546875,76.25714,12,1,pred,phys0.1,worlds/l/h17_unicycle.json,7,1.0,0.0
50.097656,0.99609375,0.9375,49.49167,12,1,pred,phys0.1,worlds/l/chain_lander.json,7,1.0,0.0
67.13672,0.28515625,0.47265625,68.2314,12,1,pred,phys0.1,worlds/l/catcher_v3.json,7,1.0,0.0
173.91797,0.78515625,0.80859375,165.03381,12,1,pred,phys0.1,worlds/l/trampoline.json,7,1.0,0.0
84.02344,0.5234375,0.66015625,49.005917,12,1,pred,phys0.1,worlds/l/car_launch.json,7,1.0,0.0
33.65625,0.66796875,0.73828125,37.19577,12,1,pred,phys0.2,worlds/l/grasp_easy.json,7,1.0,0.0
215.78906,0.19921875,0.18359375,52.97872,12,1,pred,phys0.2,worlds/l/catapult.json,7,1.0,0.0
58.13672,0.48046875,0.6328125,63.77778,12,1,pred,phys0.2,worlds/l/cartpole_thrust.json,7,1.0,0.0
53.183594,0.62109375,0.70703125,50.57459,12,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,7,1.0,0.0
93.53906,0.9921875,0.859375,92.58636,12,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
234.78906,0.51171875,0.4609375,213.45763,12,1,pred,phys0.2,worlds/l/mjc_swimmer.json,7,1.0,0.0
219.30469,0.40234375,0.390625,191.84,12,1,pred,phys0.2,worlds/l/mjc_walker.json,7,1.0,0.0
